Depth	CH4 [mmol/m3]
-87.5	1244.0
-88.0	1280.4
-88.5	1317.6
-89.0	1354.7
-89.5	1390.9
-90.0	1427.1
-90.5	1468.8
-91.0	1510.4
-91.5	1556.5
-92.0	1602.6
-92.5	1646.0
-93.0	1689.5
-93.5	1702.7
-94.0	1715.9
-94.5	1728.1
-95.0	1740.2
-95.5	1744.7
-96.0	1749.2
-96.5	1745.5
-97.0	1741.9
-97.5	1737.4
-98.0	1733.0
-98.5	1754.3
-99.0	1775.6
-99.5	1797.8
-100.0	1820.0
-100.5	1843.9
-101.0	1867.8
-101.5	1891.3
-102.0	1914.8
-102.5	1936.6
-103.0	1958.4
-103.5	1978.9
-104.0	1999.5
-104.5	2015.0
-105.0	2030.5
-105.5	2042.7
-106.0	2054.8
-106.5	2071.0
-107.0	2087.2
-107.5	2112.8
-108.0	2138.3
-108.5	2166.8
-109.0	2195.3
-109.5	2229.6
-110.0	2263.8
-110.5	2302.1
-111.0	2340.4
-111.5	2376.1
-112.0	2411.8
-112.5	2437.1
-113.0	2462.3
-113.5	2483.4
-114.0	2504.6
-114.5	2519.2
-115.0	2533.8
-115.5	2550.2
-116.0	2566.6
-116.5	2581.4
-117.0	2596.2
-117.5	2608.7
-118.0	2621.3
-118.5	2630.0
-119.0	2638.8
-119.5	2652.1
-120.0	2665.4
-120.5	2678.0
-121.0	2690.6
-121.5	2704.9
-122.0	2719.2
-122.5	2736.2
-123.0	2753.3
-123.5	2783.2
-124.0	2813.1
-124.5	2852.7
-125.0	2892.2
-125.5	2925.7
-126.0	2959.2
-126.5	2992.8
-127.0	3026.4
-127.5	3060.7
-128.0	3095.0
-128.5	3121.4
-129.0	3147.7
-129.5	3162.8
-130.0	3177.9
-130.5	3189.7
-131.0	3201.4
-131.5	3206.5
-132.0	3211.7
-132.5	3221.8
-133.0	3231.9
-133.5	3242.5
-134.0	3253.1
-134.5	3261.9
-135.0	3270.7
-135.5	3282.9
-136.0	3295.1
-136.5	3309.7
-137.0	3324.3
-137.5	3331.7
-138.0	3339.0
-138.5	3345.4
-139.0	3351.7
-139.5	3359.4
-140.0	3367.2
-140.5	3375.3
-141.0	3383.5
-141.5	3392.4
-142.0	3401.2
-142.5	3408.7
-143.0	3416.2
-143.5	3422.9
-144.0	3429.5
-144.5	3433.5
-145.0	3437.5
-145.5	3439.0
-146.0	3440.5
-146.5	3444.4
-147.0	3448.3
-147.5	3455.6
-148.0	3462.9
-148.5	3469.8
-149.0	3476.6
-149.5	3480.2
-150.0	3490.8
-150.5	3493.9
-151.0	3492.4
-151.5	3489.4
-152.0	3488.4
-152.5	3487.8
-153.0	3486.9
-153.5	3485.4
-154.0	3483.4
-154.5	3483.6
-155.0	3484.3
-155.5	3482.2
-156.0	3480.8
-156.5	3480.0
-157.0	3478.9
-157.5	3477.6
-158.0	3476.0
-158.5	3474.5
-159.0	3473.7
-159.5	3473.3
-160.0	3473.2
-160.5	3471.6
-161.0	3469.3
-161.5	3470.0
-162.0	3471.1
-162.5	3469.8
-163.0	3468.6
-163.5	3467.8
-164.0	3467.1
-164.5	3466.4
-165.0	3466.1
-165.5	3465.9
-166.0	3465.4
-166.5	3464.7
-167.0	3463.8
-167.5	3463.4
-168.0	3463.4
-168.5	3462.9
-169.0	3462.2
-169.5	3461.9
-170.0	3461.8
-170.5	3461.6
-171.0	3461.6
-171.5	3461.7
-172.0	3462.0
-172.5	3462.2
-173.0	3462.7
-173.5	3463.7
-174.0	3465.5
-174.5	3468.1
-175.0	3470.7
-175.5	3473.6
-176.0	3474.2
-176.5	3474.8
-177.0	3475.6
-177.5	3476.5
-178.0	3477.9
-178.5	3481.8
-179.0	3489.1
-179.5	3493.9
-180.0	3497.1
-180.5	3498.9
-181.0	3500.2
-181.5	3506.4
-182.0	3514.0
-182.5	3523.5
-183.0	3536.0
-183.5	3555.6
-184.0	3564.9
-184.5	3566.3
-185.0	3580.6
-185.5	3600.0
-186.0	3625.6
-186.5	3650.5
-187.0	3670.5
-187.5	3686.5
-188.0	3700.1
-188.5	3732.6
-189.0	3774.1
-189.5	3795.5
-190.0	3816.8
-190.5	3834.5
-191.0	3867.2
-191.5	3922.0
-192.0	3929.9
-192.5	3980.4
-193.0	4028.9
-193.5	4074.8
-194.0	4121.4
-194.5	4159.5
-195.0	4197.6
-195.5	4232.9
-196.0	4268.8
-196.5	4286.1
-197.0	4303.4
-197.5	4328.5
-198.0	4355.6
-198.5	4381.5
-199.0	4407.3
-199.5	4438.0
-200.0	4471.4
-200.5	4492.7
-201.0	4509.6
-201.5	4536.7
-202.0	4567.9
-202.5	4579.0
-203.0	4582.4
-203.5	4600.2
-204.0	4631.2
-204.5	4646.0
-205.0	4646.4
-205.5	4654.7
-206.0	4670.5
-206.5	4688.4
-207.0	4708.3
-207.5	4717.0
-208.0	4716.8
-208.5	4723.5
-209.0	4734.7
-209.5	4744.0
-210.0	4751.6
-210.5	4758.6
-211.0	4764.8
-211.5	4771.7
-212.0	4780.1
-212.5	4788.0
-213.0	4794.4
-213.5	4800.0
-214.0	4803.3
-214.5	4806.0
-215.0	4806.6
-215.5	4809.3
-216.0	4817.0
-216.5	4821.6
-217.0	4820.9
-217.5	4818.1
-218.0	4812.7
-218.5	4816.6
-219.0	4825.6
-219.5	4821.8
-220.0	4820.2
-220.5	4833.4
-221.0	4838.7
-221.5	4837.0
-222.0	4832.9
-222.5	4833.8
-223.0	4838.6
-223.5	4843.1
-224.0	4845.1
-224.5	4843.2
-225.0	4846.5
-225.5	4853.6
-226.0	4858.3
-226.5	4859.7
-227.0	4855.5
-227.5	4854.7
-228.0	4855.7
-228.5	4859.4
-229.0	4865.3
-229.5	4870.3
-230.0	4870.0
-230.5	4875.7
-231.0	4884.0
-231.5	4894.5
-232.0	4903.6
-232.5	4910.0
-233.0	4920.8
-233.5	4935.0
-234.0	4940.5
-234.5	4940.6
-235.0	4947.0
-235.5	4956.8
-236.0	4958.8
-236.5	4959.0
-237.0	4967.8
-237.5	4976.8
-238.0	4988.0
-238.5	5001.2
-239.0	5018.3
-239.5	5026.4
-240.0	5024.4
-240.5	5038.8
-241.0	5060.0
-241.5	5064.1
-242.0	5070.4
-242.5	5079.7
-243.0	5125.4
-243.5	5182.4
-244.0	5236.6
-244.5	5288.3
-245.0	5334.0
-245.5	5400.0
-246.0	5483.5
-246.5	5582.0
-247.0	5683.7
-247.5	5770.0
-248.0	5854.2
-248.5	5924.3
-249.0	5997.9
-249.5	6085.7
-250.0	6168.9
-250.5	6229.1
-251.0	6291.1
-251.5	6362.8
-252.0	6436.0
-252.5	6515.1
-253.0	6593.5
-253.5	6666.9
-254.0	6744.0
-254.5	6835.3
-255.0	6969.1
-255.5	7216.4
-256.0	7480.2
-256.5	7804.7
-257.0	8138.2
-257.5	8496.3
-258.0	8902.0
-258.5	9426.2
-259.0	9998.6
-259.5	10667.7
-260.0	11199.0
-260.5	11545.0
-261.0	11851.0
-261.5	12112.0
-262.0	12367.0
-262.5	12613.5
-263.0	12810.5
-263.5	12930.0
-264.0	13051.5
-264.5	13178.5
-265.0	13304.0
-265.5	13429.0
-266.0	13548.0
-266.5	13628.5
-267.0	13707.5
-267.5	13761.0
-268.0	13814.0
-268.5	13860.0
-269.0	13904.5
-269.5	13921.5
-270.0	13935.0
-270.5	13955.0
-271.0	13977.0
-271.5	14001.0
-272.0	14026.5
-272.5	14045.0
-273.0	14062.0
-273.5	14079.0
-274.0	14096.0
-274.5	14114.0
-275.0	14133.0
-275.5	14143.5
-276.0	14144.5
-276.5	14157.5
-277.0	14183.5
-277.5	14196.5
-278.0	14199.5
-278.5	14211.5
-279.0	14228.5
-279.5	14231.0
-280.0	14231.0
-280.5	14240.0
-281.0	14250.0
-281.5	14264.0
-282.0	14270.5
-282.5	14267.0
-283.0	14269.5
-283.5	14275.5
-284.0	14283.0
-284.5	14298.0
-285.0	14306.0
-285.5	14311.0
-286.0	14315.5
-286.5	14329.5
-287.0	14350.5
-287.5	14354.0
-288.0	14364.5
-288.5	14374.5
-289.0	14376.0
-289.5	14381.0
-290.0	14389.0
-290.5	14391.5
-291.0	14395.0
-291.5	14404.5
-292.0	14415.0
-292.5	14428.0
-293.0	14435.0
-293.5	14441.0
-294.0	14450.0
-294.5	14459.5
-295.0	14463.0
-295.5	14468.5
-296.0	14481.0
-296.5	14494.0
-297.0	14506.5
-297.5	14520.5
-298.0	14540.5
-298.5	14559.0
-299.0	14573.0
-299.5	14588.5
-300.0	14611.0
-300.5	14631.5
-301.0	14649.5
-301.5	14666.0
-302.0	14674.5
-302.5	14689.0
-303.0	14715.5
-303.5	14741.5
-304.0	14769.0
-304.5	14795.5
-305.0	14814.0
-305.5	14837.0
-306.0	14882.0
-306.5	14918.0
-307.0	14943.5
-307.5	14992.5
-308.0	15050.5
-308.5	15096.5
-309.0	15141.0
-309.5	15185.0
-310.0	15229.5
-310.5	15280.0
-311.0	15337.5
-311.5	15410.0
-312.0	15492.0
-312.5	15583.0
-313.0	15634.5
-313.5	15670.0
-314.0	15711.0
-314.5	15753.0
-315.0	15825.0
-315.5	15893.0
-316.0	15941.0
-316.5	15989.5
-317.0	16037.5
-317.5	16083.5
-318.0	16127.5
-318.5	16172.5
-319.0	16217.5
-319.5	16260.0
-320.0	16301.5
-320.5	16329.0
-321.0	16351.0
-321.5	16364.0
-322.0	16375.0
-322.5	16394.5
-323.0	16412.0
-323.5	16423.0
-324.0	16442.5
-324.5	16456.5
-325.0	16461.5
-325.5	16488.0
-326.0	16495.0
-326.5	16510.0
-327.0	16530.5
-327.5	16547.5
-328.0	16563.5
-328.5	16577.0
-329.0	16599.0
-329.5	16614.0
-330.0	16630.5
-330.5	16641.0
-331.0	16644.5
-331.5	16655.5
-332.0	16662.5
-332.5	16669.0
-333.0	16681.5
-333.5	16689.0
-334.0	16697.0
-334.5	16706.5
-335.0	16711.5
-335.5	16718.5
-336.0	16729.0
-336.5	16743.0
-337.0	16752.5
-337.5	16759.5
-338.0	16759.0
-338.5	16769.0
-339.0	16778.0
-339.5	16778.5
-340.0	16786.5
-340.5	16793.0
-341.0	16796.0
-341.5	16798.0
-342.0	16806.0
-342.5	16809.5
-343.0	16805.0
-343.5	16803.0
-344.0	16808.0
-344.5	16813.0
-345.0	16815.5
-345.5	16821.0
-346.0	16823.5
-346.5	16822.5
-347.0	16823.5
-347.5	16825.5
-348.0	16827.0
-348.5	16827.0
-349.0	16827.5
-349.5	16830.0
-350.0	16835.5
-350.5	16840.5
-351.0	16844.5
-351.5	16847.5
-352.0	16849.0
-352.5	16850.5
-353.0	16851.5
-353.5	16852.0
-354.0	16853.0
-354.5	16852.0
-355.0	16848.0
-355.5	16851.0
-356.0	16854.0
-356.5	16855.5
-357.0	16859.5
-357.5	16863.5
-358.0	16870.0
-358.5	16873.5
-359.0	16873.5
-359.5	16877.5
-360.0	16878.5
-360.5	16875.0
-361.0	16879.5
-361.5	16882.0
-362.0	16881.5
-362.5	16883.0
-363.0	16883.0
-363.5	16882.5
-364.0	16881.5
-364.5	16881.0
-365.0	16881.5
-365.5	16880.0
-366.0	16876.5
-366.5	16878.5
-367.0	16879.5
-367.5	16880.5
-368.0	16879.5
-368.5	16876.5
-369.0	16880.0
-369.5	16883.0
-370.0	16887.5
-370.5	16892.0
-371.0	16896.5
-371.5	16899.5
-372.0	16903.5
-372.5	16908.5
-373.0	16913.5
-373.5	16917.5
-374.0	16920.0
-374.5	16923.5
-375.0	16926.5
-375.5	16931.5
-376.0	16935.5
-376.5	16936.0
-377.0	16935.0
-377.5	16935.0
-378.0	16941.0
-378.5	16942.0
-379.0	16944.0
-379.5	16954.5
-380.0	16960.0
-380.5	16962.0
-381.0	16963.5
-381.5	16965.5
-382.0	16968.5
-382.5	16974.5
-383.0	16982.5
-383.5	16996.0
-384.0	17007.5
-384.5	17009.0
-385.0	17010.5
-385.5	17013.5
-386.0	17020.0
-386.5	17024.0
-387.0	17022.5
-387.5	17031.5
-388.0	17034.0
-388.5	17034.5
-389.0	17034.0
-389.5	17037.5
-390.0	17042.0
-390.5	17046.0
-391.0	17050.5
-391.5	17055.5
-392.0	17061.5
-392.5	17068.0
-393.0	17074.0
-393.5	17078.5
-394.0	17084.0
-394.5	17090.0
-395.0	17089.0
-395.5	17091.5
-396.0	17097.5
-396.5	17097.5
-397.0	17102.5
-397.5	17110.5
-398.0	17115.0
-398.5	17117.0
-399.0	17119.0
-399.5	17121.0
-400.0	17123.5
-400.5	17127.0
-401.0	17129.5
-401.5	17130.5
-402.0	17131.0
-402.5	17133.0
-403.0	17137.5
-403.5	17142.5
-404.0	17144.5
-404.5	17153.0
-405.0	17156.5
-405.5	17160.0
-406.0	17161.5
-406.5	17161.5
-407.0	17163.0
-407.5	17165.5
-408.0	17159.5
-408.5	17164.0
-409.0	17163.5
-409.5	17163.0
-410.0	17165.0
-410.5	17162.0
-411.0	17162.0
-411.5	17165.0
-412.0	17168.5
-412.5	17171.0
-413.0	17175.5
-413.5	17174.5
-414.0	17174.0
-414.5	17177.5
-415.0	17176.5
-415.5	17179.5
-416.0	17178.5
-416.5	17179.0
-417.0	17181.5
-417.5	17180.5
-418.0	17180.0
-418.5	17180.0
-419.0	17179.5
-419.5	17180.5
-420.0	17182.0
-420.5	17182.5
-421.0	17184.5
-421.5	17184.0
-422.0	17185.5
-422.5	17184.5
-423.0	17190.0
-423.5	17182.5
-424.0	17186.0
-424.5	17186.5
-425.0	17185.5
-425.5	17182.5
-426.0	17187.0
-426.5	17186.0
-427.0	17185.5
-427.5	17185.5
-428.0	17186.5
-428.5	17185.0
-429.0	17183.0
-429.5	17183.5
-430.0	17188.0
-430.5	17190.0
-431.0	17188.0
-431.5	17190.0
-432.0	17188.0
-432.5	17192.0
-433.0	17194.0
-433.5	17195.5
-434.0	17196.0
-434.5	17195.0
-435.0	17200.0
-435.5	17198.5
-436.0	17198.5
-436.5	17199.5
-437.0	17203.0
-437.5	17204.0
-438.0	17208.5
-438.5	17216.0
-439.0	17218.0
-439.5	17220.5
-440.0	17217.0
-440.5	17219.0
-441.0	17223.0
-441.5	17225.5
-442.0	17225.5
-442.5	17231.0
-443.0	17230.5
-443.5	17227.5
-444.0	17228.5
-444.5	17229.5
-445.0	17231.5
-445.5	17231.5
-446.0	17232.5
-446.5	17240.5
-447.0	17240.0
-447.5	17240.5
-448.0	17240.0
-448.5	17241.0
-449.0	17240.0
-449.5	17241.5
-450.0	17242.5
-450.5	17245.0
-451.0	17246.5
-451.5	17246.0
-452.0	17246.0
-452.5	17247.0
-453.0	17247.0
-453.5	17248.5
-454.0	17250.0
-454.5	17250.0
-455.0	17252.5
-455.5	17251.5
-456.0	17252.5
-456.5	17251.5
-457.0	17252.0
-457.5	17251.5
-458.0	17251.5
-458.5	17252.5
-459.0	17252.0
-459.5	17251.0
-460.0	17251.5
-460.5	17254.0
-461.0	17254.0
-461.5	17253.5
-462.0	17253.5
-462.5	17254.0
-463.0	17255.0
-463.5	17256.5
-464.0	17257.0
-464.5	17257.0
-465.0	17255.5
-465.5	17257.5
-466.0	17257.5
-466.5	17256.5
-467.0	17258.5
-467.5	17257.5
-468.0	17257.5
-468.5	17257.5
-469.0	17257.5
-469.5	17258.0
-470.0	17257.0
-470.5	17258.5
-471.0	17259.0
-471.5	17258.5
-472.0	17259.0
-472.5	17260.0
-473.0	17261.0
-473.5	17260.0
-474.0	17261.0
-474.5	17264.0
-475.0	17264.0
-475.5	17265.5
-476.0	17264.0
-476.5	17266.0
-477.0	17262.5
-477.5	17262.0
-478.0	17266.0
-478.5	17266.0
-479.0	17268.5
-479.5	17268.5
-480.0	17268.5
-480.5	17268.5
