Time [d] Tr_in [TU]
6 8
-1 -425 -385 -335 -270 -252 -190 -485 -195 -195 -90 -90 -7 -7 0 
119791	0.5	0.5	0.5	0.5	6.5	6.5	0	0	1.296	1.296	0	0	53.811	53.811
120156	0.5	0.5	0.5	0.5	4.2	4.2	0	0	0.840	0.840	0	0	33.300	33.300
120521	0.5	0.5	0.5	0.5	4.5	4.5	0	0	0.897	0.897	0	0	35.850	35.850
120886	0.5	0.5	0.5	0.5	3.8	3.8	0	0	0.764	0.764	0	0	29.880	29.880
121251	0.5	0.5	0.5	0.5	4.7	4.7	0	0	0.932	0.932	0	0	37.420	37.420
121616	0.5	0.5	0.5	0.5	4.4	4.4	0	0	0.873	0.873	0	0	34.800	34.800
121981	0.5	0.5	0.5	0.5	4.0	4.0	0	0	0.806	0.806	0	0	31.770	31.770
122346	0.5	0.5	0.5	0.5	4.0	4.0	0	0	0.797	0.797	0	0	31.365	31.365
122711	0.5	0.5	0.5	0.5	5.5	5.5	0	0	1.104	1.104	0	0	45.180	45.180
123076	0.5	0.5	0.5	0.5	4.0	4.0	0	0	0.805	0.805	0	0	31.716	31.716
123441	0.5	0.5	0.5	0.5	3.9	3.9	0	0	0.787	0.787	0	0	30.924	30.924
123806	0.5	0.5	0.5	0.5	3.6	3.6	0	0	0.724	0.724	0	0	28.065	28.065
124171	0.5	0.5	0.5	0.5	3.4	3.4	0	0	0.678	0.678	0	0	25.990	25.990
124536	0.5	0.5	0.5	0.5	3.8	3.8	0	0	0.751	0.751	0	0	29.302	29.302
124901	0.5	0.5	0.5	0.5	3.7	3.7	0	0	0.737	0.737	0	0	28.676	28.676
125266	0.5	0.5	0.5	0.5	3.6	3.6	0	0	0.723	0.723	0	0	28.051	28.051
125631	0.5	0.5	0.5	0.5	3.5	3.5	0	0	0.709	0.709	0	0	27.425	27.425
125996	0.5	0.5	0.5	0.5	3.5	3.5	0	0	0.696	0.696	0	0	26.800	26.800
126361	0.5	0.5	0.5	0.5	3.4	3.4	0	0	0.682	0.682	0	0	26.174	26.174
126726	0.5	0.5	0.5	0.5	3.3	3.3	0	0	0.668	0.668	0	0	25.549	25.549
127091	0.5	0.5	0.5	0.5	3.3	3.3	0	0	0.654	0.654	0	0	24.923	24.923
127456	0.5	0.5	0.5	0.5	3.2	3.2	0	0	0.640	0.640	0	0	24.298	24.298
127821	0.5	0.5	0.5	0.5	3.1	3.1	0	0	0.626	0.626	0	0	23.672	23.672
128186	0.5	0.5	0.5	0.5	3.1	3.1	0	0	0.612	0.612	0	0	23.047	23.047
128551	0.5	0.5	0.5	0.5	3.0	3.0	0	0	0.598	0.598	0	0	22.421	22.421
128916	0.5	0.5	0.5	0.5	2.9	2.9	0	0	0.584	0.584	0	0	21.796	21.796
129281	0.5	0.5	0.5	0.5	2.9	2.9	0	0	0.570	0.570	0	0	21.170	21.170
129646	0.5	0.5	0.5	0.5	2.8	2.8	0	0	0.557	0.557	0	0	20.545	20.545
130011	0.5	0.5	0.5	0.5	2.7	2.7	0	0	0.543	0.543	0	0	19.919	19.919
130376	0.5	0.5	0.5	0.5	2.6	2.6	0	0	0.529	0.529	0	0	19.294	19.294
131110	0.5	0.5	0.5	0.5	2.6	2.6	0	0	0.529	0.529	0	0	19.294	19.294
