Depth [m]	U [m/s]	V [m/s]	T [°C]	S [permil]	Tr [TU]	18O [permil]	39Ar [pm]	He [ccSTP/g]	Ne [ccSTP/g]	Ar [ccSTP/g]	Kr [ccSTP/g]	k [J/kg]	eps [W/kg]
-33	0	0	23.766	1.116	1.00E-30	111.54	0.91877	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-34	0	0	23.675	1.122	1.00E-30	111.54	0.91538	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-35	0	0	23.575	1.127	1.00E-30	111.54	0.91200	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-36	0	0	23.540	1.131	1.00E-30	111.54	0.90862	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-37	0	0	23.515	1.134	1.00E-30	111.54	0.90523	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-38	0	0	23.487	1.133	1.00E-30	111.54	0.90185	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-39	0	0	23.463	1.133	1.00E-30	111.54	0.89846	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-40	0	0	23.451	1.131	1.00E-30	111.54	0.89508	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-41	0	0	23.429	1.134	1.00E-30	111.54	0.89169	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-42	0	0	23.420	1.137	1.00E-30	111.54	0.88831	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-43	0	0	23.414	1.136	1.00E-30	111.54	0.88492	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-44	0	0	23.408	1.139	1.00E-30	111.54	0.88154	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-45	0	0	23.399	1.142	1.00E-30	111.54	0.87815	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-46	0	0	23.383	1.146	1.00E-30	111.54	0.87477	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-47	0	0	23.374	1.153	1.00E-30	111.54	0.87138	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-48	0	0	23.366	1.155	1.00E-30	111.54	0.86800	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-49	0	0	23.353	1.160	1.00E-30	111.53	0.86462	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-50	0	0	23.339	1.163	1.00E-30	111.53	0.86123	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-51	0	0	23.326	1.167	1.00E-30	111.53	0.85785	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-52	0	0	23.311	1.173	1.00E-30	111.53	0.85446	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-53	0	0	23.300	1.181	1.00E-30	111.54	0.85108	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-54	0	0	23.305	1.186	1.00E-30	111.54	0.84769	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-55	0	0	23.278	1.192	1.00E-30	111.54	0.84431	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-56	0	0	23.260	1.202	1.00E-30	111.54	0.84092	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-57	0	0	23.269	1.218	1.00E-30	111.55	0.83754	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-58	0	0	23.242	1.234	1.00E-30	111.55	0.83415	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-59	0	0	23.244	1.252	1.00E-30	111.55	0.83077	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-60	0	0	23.220	1.268	1.00E-30	111.55	0.82738	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-61	0	0	23.193	1.271	1.00E-30	111.56	0.82400	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-62	0	0	23.158	1.293	1.00E-30	111.56	0.82062	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-63	0	0	23.151	1.306	1.00E-30	111.56	0.81723	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-64	0	0	23.131	1.315	1.00E-30	111.56	0.81385	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-65	0	0	23.117	1.323	1.00E-30	111.57	0.81046	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-66	0	0	23.099	1.334	1.00E-30	111.57	0.80708	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-67	0	0	23.087	1.359	1.00E-30	111.56	0.80369	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-68	0	0	23.090	1.381	1.00E-30	111.56	0.80031	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-69	0	0	23.085	1.403	1.00E-30	111.56	0.79692	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-70	0	0	23.080	1.420	1.00E-30	111.56	0.79354	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-71	0	0	23.078	1.448	1.00E-30	111.56	0.79015	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-72	0	0	23.076	1.484	1.00E-30	111.56	0.78677	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-73	0	0	23.077	1.515	1.00E-30	111.55	0.78338	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-74	0	0	23.078	1.550	1.00E-30	111.55	0.78000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-75	0	0	23.081	1.579	1.00E-30	111.55	0.77309	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-76	0	0	23.081	1.611	1.00E-30	111.55	0.76618	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-77	0	0	23.083	1.647	1.00E-30	111.55	0.75927	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-78	0	0	23.087	1.681	1.00E-30	111.55	0.75236	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-79	0	0	23.085	1.709	1.00E-30	111.55	0.74545	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-80	0	0	23.085	1.743	1.00E-30	111.54	0.73855	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-81	0	0	23.086	1.773	1.00E-30	111.54	0.73164	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-82	0	0	23.087	1.813	1.00E-30	111.54	0.72473	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-83	0	0	23.088	1.851	1.00E-30	111.54	0.71782	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-84	0	0	23.090	1.883	1.00E-30	111.54	0.71091	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-85	0	0	23.090	1.908	1.00E-30	111.54	0.70400	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-86	0	0	23.089	1.940	1.00E-30	111.53	0.69709	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-87	0	0	23.092	1.968	1.00E-30	111.53	0.69018	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-88	0	0	23.096	1.996	1.00E-30	111.53	0.68327	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-89	0	0	23.100	2.012	1.00E-30	111.53	0.67636	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-90	0	0	23.098	2.035	1.00E-30	111.53	0.66945	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-91	0	0	23.097	2.058	1.00E-30	111.52	0.66255	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-92	0	0	23.101	2.081	1.00E-30	111.52	0.65564	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-93	0	0	23.104	2.105	1.00E-30	111.52	0.64873	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-94	0	0	23.110	2.122	1.00E-30	111.52	0.64182	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-95	0	0	23.113	2.143	1.00E-30	111.52	0.63491	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-96	0	0	23.114	2.162	1.00E-30	111.52	0.62800	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-97	0	0	23.115	2.187	1.00E-30	111.52	0.62109	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-98	0	0	23.117	2.207	1.00E-30	111.52	0.61418	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-99	0	0	23.120	2.229	1.00E-30	111.52	0.60727	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-100	0	0	23.122	2.248	1.00E-30	111.52	0.60036	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-101	0	0	23.124	2.268	1.00E-30	111.52	0.59345	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-102	0	0	23.130	2.282	1.00E-30	111.51	0.58655	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-103	0	0	23.133	2.301	1.00E-30	111.51	0.57964	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-104	0	0	23.137	2.311	1.00E-30	111.51	0.57273	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-105	0	0	23.140	2.328	1.00E-30	111.51	0.56582	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-106	0	0	23.143	2.343	1.00E-30	111.51	0.55891	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-107	0	0	23.147	2.360	1.00E-30	111.51	0.55200	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-108	0	0	23.149	2.375	1.00E-30	111.51	0.54509	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-109	0	0	23.152	2.393	1.00E-30	111.51	0.53818	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-110	0	0	23.156	2.406	1.00E-30	111.51	0.53127	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-111	0	0	23.163	2.420	1.00E-30	111.51	0.52436	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-112	0	0	23.164	2.435	1.00E-30	111.50	0.51745	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-113	0	0	23.166	2.450	1.00E-30	111.50	0.51055	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-114	0	0	23.173	2.466	1.00E-30	111.50	0.50364	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-115	0	0	23.177	2.484	1.00E-30	111.50	0.49673	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-116	0	0	23.188	2.500	1.00E-30	111.50	0.48982	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-117	0	0	23.193	2.509	1.00E-30	111.50	0.48291	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-118	0	0	23.199	2.520	1.00E-30	111.50	0.47600	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-119	0	0	23.204	2.537	1.00E-30	111.50	0.46909	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-120	0	0	23.209	2.546	1.00E-30	111.50	0.46218	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-121	0	0	23.214	2.555	1.00E-30	111.50	0.45527	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-122	0	0	23.221	2.569	1.00E-30	111.50	0.44836	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-123	0	0	23.229	2.584	1.00E-30	111.50	0.44145	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-124	0	0	23.233	2.593	1.00E-30	111.50	0.43455	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-125	0	0	23.237	2.606	1.00E-30	111.50	0.42764	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-126	0	0	23.241	2.613	1.00E-30	111.50	0.42073	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-127	0	0	23.244	2.622	1.00E-30	111.50	0.41382	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-128	0	0	23.251	2.628	1.00E-30	111.50	0.40691	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-129	0	0	23.258	2.636	1.00E-30	111.50	0.40000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-130	0	0	23.260	2.640	1.00E-30	111.50	0.40000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-131	0	0	23.267	2.648	1.00E-30	111.50	0.40000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-132	0	0	23.271	2.654	1.00E-30	111.49	0.40000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-133	0	0	23.276	2.659	1.00E-30	111.49	0.40000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-134	0	0	23.279	2.662	1.00E-30	111.49	0.40000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-135	0	0	23.284	2.664	1.00E-30	111.49	0.40000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-136	0	0	23.289	2.669	1.00E-30	111.48	0.40000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-137	0	0	23.294	2.670	1.00E-30	111.48	0.40000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-138	0	0	23.298	2.674	1.00E-30	111.48	0.40000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-139	0	0	23.301	2.678	1.00E-30	111.48	0.40000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-140	0	0	23.304	2.681	1.00E-30	111.48	0.40000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-141	0	0	23.307	2.686	1.00E-30	111.48	0.40000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-142	0	0	23.312	2.688	1.00E-30	111.48	0.40000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-143	0	0	23.314	2.690	1.00E-30	111.48	0.40000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-144	0	0	23.316	2.692	1.00E-30	111.48	0.40000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-145	0	0	23.319	2.696	1.00E-30	111.48	0.40000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-146	0	0	23.322	2.698	1.00E-30	111.48	0.40000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-147	0	0	23.325	2.701	1.00E-30	111.48	0.40000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-148	0	0	23.328	2.703	1.00E-30	111.48	0.40000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-149	0	0	23.330	2.705	1.00E-30	111.48	0.40000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-150	0	0	23.332	2.707	1.00E-30	111.48	0.40000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-151	0	0	23.336	2.709	1.00E-30	111.48	0.40000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-152	0	0	23.340	2.711	1.00E-30	111.48	0.40000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-153	0	0	23.344	2.713	1.00E-30	111.48	0.40000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-154	0	0	23.347	2.717	1.00E-30	111.48	0.40000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-155	0	0	23.349	2.719	1.00E-30	111.48	0.40000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-156	0	0	23.353	2.722	1.00E-30	111.48	0.40000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-157	0	0	23.357	2.725	1.00E-30	111.48	0.40000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-158	0	0	23.359	2.728	1.00E-30	111.48	0.40000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-159	0	0	23.362	2.729	1.00E-30	111.48	0.40000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-160	0	0	23.366	2.733	1.00E-30	111.48	0.40000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-161	0	0	23.372	2.735	1.00E-30	111.48	0.40000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-162	0	0	23.374	2.738	1.00E-30	111.48	0.40000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-163	0	0	23.380	2.739	1.00E-30	111.48	0.40000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-164	0	0	23.385	2.742	1.00E-30	111.47	0.40000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-165	0	0	23.390	2.746	1.00E-30	111.47	0.40000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-166	0	0	23.393	2.748	1.00E-30	111.47	0.40000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-167	0	0	23.398	2.751	1.00E-30	111.47	0.40000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-168	0	0	23.402	2.756	1.00E-30	111.47	0.40000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-169	0	0	23.408	2.760	1.00E-30	111.47	0.40000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-170	0	0	23.417	2.762	1.00E-30	111.47	0.40000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-171	0	0	23.423	2.766	1.00E-30	111.47	0.40000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-172	0	0	23.428	2.770	1.00E-30	111.47	0.40000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-173	0	0	23.431	2.774	1.00E-30	111.47	0.40000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-174	0	0	23.437	2.778	1.00E-30	111.47	0.40000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-175	0	0	23.442	2.785	1.00E-30	111.47	0.40000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-176	0	0	23.449	2.790	1.00E-30	111.47	0.40000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-177	0	0	23.452	2.798	1.00E-30	111.47	0.40000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-178	0	0	23.464	2.803	1.00E-30	111.46	0.40000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-179	0	0	23.475	2.812	1.00E-30	111.46	0.40000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-180	0	0	23.483	2.826	1.00E-30	111.46	0.35000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-181	0	0	23.492	2.834	1.00E-30	111.46	0.35000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-182	0	0	23.505	2.843	1.00E-30	111.46	0.35000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-183	0	0	23.520	2.860	1.00E-30	111.45	0.35000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-184	0	0	23.540	2.879	1.00E-30	111.45	0.35000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-185	0	0	23.557	2.897	1.00E-30	111.45	0.35000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-186	0	0	23.574	2.914	1.00E-30	111.45	0.35000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-187	0	0	23.589	2.934	1.00E-30	111.44	0.35000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
