Depth [m]	U [m/s]	V [m/s]	T [°C]	S [permil]	Tr [TU]	18O [permil]	39Ar [pm]	He [ccSTP/g]	Ne [ccSTP/g]	Ar [ccSTP/g]	Kr [ccSTP/g]	k [J/kg]	eps [W/kg]
-27	0	0	23.109	1.104	1.00E-30	111.54	0.93908	7.190E-08	1.493E-07	8.048E-07	5.186E-08	3.00E-06	5.00E-10
-28	0	0	23.108	1.107	1.00E-30	111.54	0.93569	7.190E-08	1.491E-07	8.037E-07	5.179E-08	3.00E-06	5.00E-10
-29	0	0	23.107	1.109	1.00E-30	111.54	0.93231	7.190E-08	1.489E-07	8.027E-07	5.172E-08	3.00E-06	5.00E-10
-30	0	0	23.106	1.108	1.00E-30	111.54	0.92892	7.190E-08	1.487E-07	8.016E-07	5.165E-08	3.00E-06	5.00E-10
-31	0	0	23.106	1.113	1.00E-30	111.54	0.92554	7.190E-08	1.485E-07	8.006E-07	5.158E-08	3.00E-06	5.00E-10
-32	0	0	23.106	1.116	1.00E-30	111.54	0.92215	7.190E-08	1.483E-07	7.995E-07	5.151E-08	3.00E-06	5.00E-10
-33	0	0	23.088	1.116	1.00E-30	111.54	0.91877	7.190E-08	1.481E-07	7.984E-07	5.145E-08	3.00E-06	5.00E-10
-34	0	0	23.018	1.122	1.00E-30	111.54	0.91538	7.190E-08	1.479E-07	7.974E-07	5.138E-08	3.00E-06	5.00E-10
-35	0	0	22.897	1.127	1.00E-30	111.54	0.91200	7.190E-08	1.477E-07	7.963E-07	5.131E-08	3.00E-06	5.00E-10
-36	0	0	22.834	1.131	1.00E-30	111.54	0.90862	7.190E-08	1.475E-07	7.953E-07	5.124E-08	3.00E-06	5.00E-10
-37	0	0	22.697	1.134	1.00E-30	111.54	0.90523	7.190E-08	1.472E-07	7.942E-07	5.117E-08	3.00E-06	5.00E-10
-38	0	0	22.621	1.133	1.00E-30	111.54	0.90185	7.190E-08	1.470E-07	7.932E-07	5.110E-08	3.00E-06	5.00E-10
-39	0	0	22.598	1.133	1.00E-30	111.54	0.89846	7.190E-08	1.468E-07	7.921E-07	5.103E-08	3.00E-06	5.00E-10
-40	0	0	22.586	1.131	1.00E-30	111.54	0.89508	8.614E-08	1.467E-07	7.915E-07	5.100E-08	3.00E-06	5.00E-10
-41	0	0	22.578	1.134	1.00E-30	111.54	0.89169	1.336E-07	1.467E-07	7.918E-07	5.103E-08	3.00E-06	5.00E-10
-42	0	0	22.573	1.137	1.00E-30	111.54	0.88831	1.811E-07	1.467E-07	7.922E-07	5.107E-08	3.00E-06	5.00E-10
-43	0	0	22.569	1.136	1.00E-30	111.54	0.88492	2.285E-07	1.468E-07	7.926E-07	5.110E-08	3.00E-06	5.00E-10
-44	0	0	22.565	1.139	1.00E-30	111.54	0.88154	2.760E-07	1.468E-07	7.929E-07	5.114E-08	3.00E-06	5.00E-10
-45	0	0	22.561	1.142	1.00E-30	111.54	0.87815	3.235E-07	1.468E-07	7.933E-07	5.118E-08	3.00E-06	5.00E-10
-46	0	0	22.552	1.146	1.00E-30	111.54	0.87477	3.709E-07	1.468E-07	7.937E-07	5.121E-08	3.00E-06	5.00E-10
-47	0	0	22.545	1.153	1.00E-30	111.54	0.87138	4.184E-07	1.468E-07	7.940E-07	5.125E-08	3.00E-06	5.00E-10
-48	0	0	22.540	1.155	1.00E-30	111.54	0.86800	4.658E-07	1.468E-07	7.944E-07	5.129E-08	3.00E-06	5.00E-10
-49	0	0	22.540	1.160	1.00E-30	111.53	0.86462	5.133E-07	1.469E-07	7.948E-07	5.132E-08	3.00E-06	5.00E-10
-50	0	0	22.540	1.163	1.00E-30	111.53	0.86123	5.608E-07	1.469E-07	7.951E-07	5.136E-08	3.00E-06	5.00E-10
-51	0	0	22.538	1.167	1.00E-30	111.53	0.85785	6.082E-07	1.469E-07	7.955E-07	5.139E-08	3.00E-06	5.00E-10
-52	0	0	22.537	1.173	1.00E-30	111.53	0.85446	6.557E-07	1.469E-07	7.959E-07	5.143E-08	3.00E-06	5.00E-10
-53	0	0	22.537	1.181	1.00E-30	111.54	0.85108	7.031E-07	1.469E-07	7.962E-07	5.147E-08	3.00E-06	5.00E-10
-54	0	0	22.542	1.186	1.00E-30	111.54	0.84769	7.506E-07	1.469E-07	7.966E-07	5.150E-08	3.00E-06	5.00E-10
-55	0	0	22.548	1.192	1.00E-30	111.54	0.84431	7.981E-07	1.470E-07	7.970E-07	5.154E-08	3.00E-06	5.00E-10
-56	0	0	22.552	1.202	1.00E-30	111.54	0.84092	8.455E-07	1.470E-07	7.973E-07	5.157E-08	3.00E-06	5.00E-10
-57	0	0	22.553	1.218	1.00E-30	111.55	0.83754	8.930E-07	1.470E-07	7.977E-07	5.161E-08	3.00E-06	5.00E-10
-58	0	0	22.549	1.234	1.00E-30	111.55	0.83415	9.405E-07	1.470E-07	7.981E-07	5.165E-08	3.00E-06	5.00E-10
-59	0	0	22.544	1.252	1.00E-30	111.55	0.83077	9.879E-07	1.470E-07	7.984E-07	5.168E-08	3.00E-06	5.00E-10
-60	0	0	22.541	1.268	1.00E-30	111.55	0.82738	1.035E-06	1.471E-07	7.988E-07	5.172E-08	3.00E-06	5.00E-10
-61	0	0	22.549	1.271	1.00E-30	111.56	0.82400	1.083E-06	1.471E-07	7.992E-07	5.176E-08	3.00E-06	5.00E-10
-62	0	0	22.543	1.293	1.00E-30	111.56	0.82062	1.130E-06	1.471E-07	7.995E-07	5.179E-08	3.00E-06	5.00E-10
-63	0	0	22.537	1.306	1.00E-30	111.56	0.81723	1.178E-06	1.471E-07	7.999E-07	5.183E-08	3.00E-06	5.00E-10
-64	0	0	22.537	1.315	1.00E-30	111.56	0.81385	1.225E-06	1.471E-07	8.003E-07	5.186E-08	3.00E-06	5.00E-10
-65	0	0	22.538	1.323	1.00E-30	111.57	0.81046	1.273E-06	1.471E-07	8.006E-07	5.190E-08	3.00E-06	5.00E-10
-66	0	0	22.540	1.334	1.00E-30	111.57	0.80708	1.320E-06	1.472E-07	8.010E-07	5.194E-08	3.00E-06	5.00E-10
-67	0	0	22.542	1.359	1.00E-30	111.56	0.80369	1.368E-06	1.472E-07	8.014E-07	5.197E-08	3.00E-06	5.00E-10
-68	0	0	22.543	1.381	1.00E-30	111.56	0.80031	1.415E-06	1.472E-07	8.017E-07	5.201E-08	3.00E-06	5.00E-10
-69	0	0	22.548	1.403	1.00E-30	111.56	0.79692	1.463E-06	1.472E-07	8.021E-07	5.205E-08	3.00E-06	5.00E-10
-70	0	0	22.552	1.420	1.00E-30	111.56	0.79354	1.510E-06	1.472E-07	8.025E-07	5.208E-08	3.00E-06	5.00E-10
-71	0	0	22.556	1.448	1.00E-30	111.56	0.79015	1.557E-06	1.472E-07	8.028E-07	5.212E-08	3.00E-06	5.00E-10
-72	0	0	22.558	1.484	1.00E-30	111.56	0.78677	1.605E-06	1.473E-07	8.032E-07	5.215E-08	3.00E-06	5.00E-10
-73	0	0	22.563	1.515	1.00E-30	111.55	0.78338	1.652E-06	1.473E-07	8.036E-07	5.219E-08	3.00E-06	5.00E-10
-74	0	0	22.571	1.550	1.00E-30	111.55	0.78000	1.700E-06	1.473E-07	8.039E-07	5.223E-08	3.00E-06	5.00E-10
-75	0	0	22.574	1.579	1.00E-30	111.55	0.77309	1.747E-06	1.473E-07	8.043E-07	5.226E-08	3.00E-06	5.00E-10
-76	0	0	22.578	1.611	1.00E-30	111.55	0.76618	1.795E-06	1.473E-07	8.047E-07	5.230E-08	3.00E-06	5.00E-10
-77	0	0	22.585	1.647	1.00E-30	111.55	0.75927	1.842E-06	1.473E-07	8.050E-07	5.234E-08	3.00E-06	5.00E-10
-78	0	0	22.593	1.681	1.00E-30	111.55	0.75236	1.890E-06	1.474E-07	8.054E-07	5.237E-08	3.00E-06	5.00E-10
-79	0	0	22.602	1.709	1.00E-30	111.55	0.74545	1.969E-06	1.474E-07	8.050E-07	5.232E-08	3.00E-06	5.00E-10
-80	0	0	22.608	1.743	1.00E-30	111.54	0.73855	2.061E-06	1.474E-07	8.043E-07	5.224E-08	3.00E-06	5.00E-10
-81	0	0	22.612	1.773	1.00E-30	111.54	0.73164	2.154E-06	1.474E-07	8.035E-07	5.216E-08	3.00E-06	5.00E-10
-82	0	0	22.617	1.813	1.00E-30	111.54	0.72473	2.246E-06	1.473E-07	8.028E-07	5.208E-08	3.00E-06	5.00E-10
-83	0	0	22.624	1.851	1.00E-30	111.54	0.71782	2.339E-06	1.473E-07	8.021E-07	5.200E-08	3.00E-06	5.00E-10
-84	0	0	22.630	1.883	1.00E-30	111.54	0.71091	2.431E-06	1.473E-07	8.014E-07	5.192E-08	3.00E-06	5.00E-10
-85	0	0	22.633	1.908	1.00E-30	111.54	0.70400	2.524E-06	1.473E-07	8.007E-07	5.183E-08	3.00E-06	5.00E-10
-86	0	0	22.637	1.940	1.00E-30	111.53	0.69709	2.618E-06	1.473E-07	7.999E-07	5.175E-08	3.00E-06	5.00E-10
-87	0	0	22.641	1.968	1.00E-30	111.53	0.69018	2.727E-06	1.469E-07	7.992E-07	5.167E-08	3.00E-06	5.00E-10
-88	0	0	22.650	1.996	1.00E-30	111.53	0.68327	2.836E-06	1.465E-07	7.985E-07	5.159E-08	3.00E-06	5.00E-10
-89	0	0	22.658	2.012	1.00E-30	111.53	0.67636	2.944E-06	1.461E-07	7.978E-07	5.151E-08	3.00E-06	5.00E-10
-90	0	0	22.666	2.035	1.00E-30	111.53	0.66945	3.053E-06	1.457E-07	7.970E-07	5.142E-08	3.00E-06	5.00E-10
-91	0	0	22.674	2.058	1.00E-30	111.52	0.66255	3.162E-06	1.453E-07	7.963E-07	5.134E-08	3.00E-06	5.00E-10
-92	0	0	22.681	2.081	1.00E-30	111.52	0.65564	3.271E-06	1.449E-07	7.956E-07	5.126E-08	3.00E-06	5.00E-10
-93	0	0	22.687	2.105	1.00E-30	111.52	0.64873	3.380E-06	1.445E-07	7.949E-07	5.118E-08	3.00E-06	5.00E-10
-94	0	0	22.692	2.122	1.00E-30	111.52	0.64182	3.489E-06	1.441E-07	7.942E-07	5.110E-08	3.00E-06	5.00E-10
-95	0	0	22.696	2.143	1.00E-30	111.52	0.63491	3.597E-06	1.437E-07	7.934E-07	5.101E-08	3.00E-06	5.00E-10
-96	0	0	22.699	2.162	1.00E-30	111.52	0.62800	3.706E-06	1.434E-07	7.927E-07	5.093E-08	3.00E-06	5.00E-10
-97	0	0	22.703	2.187	1.00E-30	111.52	0.62109	3.815E-06	1.430E-07	7.920E-07	5.085E-08	3.00E-06	5.00E-10
-98	0	0	22.708	2.207	1.00E-30	111.52	0.61418	3.924E-06	1.426E-07	7.913E-07	5.077E-08	3.00E-06	5.00E-10
-99	0	0	22.712	2.229	1.00E-30	111.52	0.60727	3.983E-06	1.425E-07	7.903E-07	5.072E-08	3.00E-06	5.00E-10
-100	0	0	22.719	2.248	1.00E-30	111.52	0.60036	4.042E-06	1.424E-07	7.893E-07	5.066E-08	3.00E-06	5.00E-10
-101	0	0	22.726	2.268	1.00E-30	111.52	0.59345	4.101E-06	1.423E-07	7.883E-07	5.061E-08	3.00E-06	5.00E-10
-102	0	0	22.734	2.282	1.00E-30	111.51	0.58655	4.160E-06	1.422E-07	7.873E-07	5.056E-08	3.00E-06	5.00E-10
-103	0	0	22.742	2.301	1.00E-30	111.51	0.57964	4.219E-06	1.421E-07	7.863E-07	5.050E-08	3.00E-06	5.00E-10
-104	0	0	22.749	2.311	1.00E-30	111.51	0.57273	4.278E-06	1.420E-07	7.854E-07	5.045E-08	3.00E-06	5.00E-10
-105	0	0	22.755	2.328	1.00E-30	111.51	0.56582	4.337E-06	1.419E-07	7.844E-07	5.040E-08	3.00E-06	5.00E-10
-106	0	0	22.761	2.343	1.00E-30	111.51	0.55891	4.396E-06	1.418E-07	7.834E-07	5.035E-08	3.00E-06	5.00E-10
-107	0	0	22.767	2.360	1.00E-30	111.51	0.55200	4.454E-06	1.417E-07	7.824E-07	5.029E-08	3.00E-06	5.00E-10
-108	0	0	22.774	2.375	1.00E-30	111.51	0.54509	4.513E-06	1.416E-07	7.814E-07	5.024E-08	3.00E-06	5.00E-10
-109	0	0	22.782	2.393	1.00E-30	111.51	0.53818	4.572E-06	1.415E-07	7.804E-07	5.019E-08	3.00E-06	5.00E-10
-110	0	0	22.793	2.406	1.00E-30	111.51	0.53127	4.631E-06	1.414E-07	7.795E-07	5.014E-08	3.00E-06	5.00E-10
-111	0	0	22.802	2.420	1.00E-30	111.51	0.52436	4.690E-06	1.413E-07	7.785E-07	5.008E-08	3.00E-06	5.00E-10
-112	0	0	22.811	2.435	1.00E-30	111.50	0.51745	4.749E-06	1.412E-07	7.775E-07	5.003E-08	3.00E-06	5.00E-10
-113	0	0	22.818	2.450	1.00E-30	111.50	0.51055	4.808E-06	1.411E-07	7.765E-07	4.998E-08	3.00E-06	5.00E-10
-114	0	0	22.821	2.466	1.00E-30	111.50	0.50364	4.867E-06	1.410E-07	7.755E-07	4.993E-08	3.00E-06	5.00E-10
-115	0	0	22.825	2.484	1.00E-30	111.50	0.49673	4.926E-06	1.409E-07	7.745E-07	4.987E-08	3.00E-06	5.00E-10
-116	0	0	22.829	2.500	1.00E-30	111.50	0.48982	4.985E-06	1.408E-07	7.735E-07	4.982E-08	3.00E-06	5.00E-10
-117	0	0	22.834	2.509	1.00E-30	111.50	0.48291	5.044E-06	1.407E-07	7.726E-07	4.977E-08	3.00E-06	5.00E-10
-118	0	0	22.839	2.520	1.00E-30	111.50	0.47600	5.103E-06	1.406E-07	7.716E-07	4.972E-08	3.00E-06	5.00E-10
-119	0	0	22.845	2.537	1.00E-30	111.50	0.46909	5.162E-06	1.405E-07	7.706E-07	4.966E-08	3.00E-06	5.00E-10
-120	0	0	22.849	2.546	1.00E-30	111.50	0.46218	5.221E-06	1.404E-07	7.696E-07	4.961E-08	3.00E-06	5.00E-10
-121	0	0	22.853	2.555	1.00E-30	111.50	0.45527	5.280E-06	1.403E-07	7.686E-07	4.956E-08	3.00E-06	5.00E-10
-122	0	0	22.857	2.569	1.00E-30	111.50	0.44836	5.339E-06	1.402E-07	7.676E-07	4.950E-08	3.00E-06	5.00E-10
-123	0	0	22.861	2.584	1.00E-30	111.50	0.44145	5.398E-06	1.401E-07	7.667E-07	4.945E-08	3.00E-06	5.00E-10
-124	0	0	22.864	2.593	1.00E-30	111.50	0.43455	5.457E-06	1.400E-07	7.657E-07	4.940E-08	3.00E-06	5.00E-10
-125	0	0	22.866	2.606	1.00E-30	111.50	0.42764	5.516E-06	1.399E-07	7.647E-07	4.935E-08	3.00E-06	5.00E-10
-126	0	0	22.868	2.613	1.00E-30	111.50	0.42073	5.574E-06	1.398E-07	7.637E-07	4.929E-08	3.00E-06	5.00E-10
-127	0	0	22.870	2.622	1.00E-30	111.50	0.41382	5.633E-06	1.397E-07	7.627E-07	4.924E-08	3.00E-06	5.00E-10
-128	0	0	22.873	2.628	1.00E-30	111.50	0.40691	5.692E-06	1.396E-07	7.617E-07	4.919E-08	3.00E-06	5.00E-10
-129	0	0	22.876	2.636	1.00E-30	111.50	0.40000	5.751E-06	1.395E-07	7.607E-07	4.914E-08	3.00E-06	5.00E-10
-130	0	0	22.877	2.640	1.00E-30	111.50	0.40000	5.810E-06	1.394E-07	7.598E-07	4.908E-08	3.00E-06	5.00E-10
-131	0	0	22.879	2.648	1.00E-30	111.50	0.40000	5.869E-06	1.393E-07	7.588E-07	4.903E-08	3.00E-06	5.00E-10
-132	0	0	22.881	2.654	1.00E-30	111.49	0.40000	5.928E-06	1.392E-07	7.578E-07	4.898E-08	3.00E-06	5.00E-10
-133	0	0	22.884	2.659	1.00E-30	111.49	0.40000	5.987E-06	1.391E-07	7.568E-07	4.893E-08	3.00E-06	5.00E-10
-134	0	0	22.887	2.662	1.00E-30	111.49	0.40000	6.046E-06	1.390E-07	7.558E-07	4.887E-08	3.00E-06	5.00E-10
-135	0	0	22.889	2.664	1.00E-30	111.49	0.40000	6.105E-06	1.389E-07	7.548E-07	4.882E-08	3.00E-06	5.00E-10
-136	0	0	22.891	2.669	1.00E-30	111.48	0.40000	6.164E-06	1.388E-07	7.539E-07	4.877E-08	3.00E-06	5.00E-10
-137	0	0	22.894	2.670	1.00E-30	111.48	0.40000	6.210E-06	1.387E-07	7.529E-07	4.871E-08	3.00E-06	5.00E-10
-138	0	0	22.895	2.674	1.00E-30	111.48	0.40000	6.238E-06	1.386E-07	7.519E-07	4.866E-08	3.00E-06	5.00E-10
-139	0	0	22.896	2.678	1.00E-30	111.48	0.40000	6.266E-06	1.385E-07	7.509E-07	4.861E-08	3.00E-06	5.00E-10
-140	0	0	22.898	2.681	1.00E-30	111.48	0.40000	6.293E-06	1.384E-07	7.499E-07	4.856E-08	3.00E-06	5.00E-10
-141	0	0	22.902	2.686	1.00E-30	111.48	0.40000	6.321E-06	1.383E-07	7.489E-07	4.850E-08	3.00E-06	5.00E-10
-142	0	0	22.905	2.688	1.00E-30	111.48	0.40000	6.349E-06	1.382E-07	7.479E-07	4.845E-08	3.00E-06	5.00E-10
-143	0	0	22.909	2.690	1.00E-30	111.48	0.40000	6.376E-06	1.381E-07	7.470E-07	4.840E-08	3.00E-06	5.00E-10
-144	0	0	22.910	2.692	1.00E-30	111.48	0.40000	6.404E-06	1.380E-07	7.460E-07	4.835E-08	3.00E-06	5.00E-10
-145	0	0	22.911	2.696	1.00E-30	111.48	0.40000	6.432E-06	1.379E-07	7.450E-07	4.829E-08	3.00E-06	5.00E-10
-146	0	0	22.912	2.698	1.00E-30	111.48	0.40000	6.459E-06	1.378E-07	7.440E-07	4.824E-08	3.00E-06	5.00E-10
-147	0	0	22.914	2.701	1.00E-30	111.48	0.40000	6.487E-06	1.377E-07	7.430E-07	4.819E-08	3.00E-06	5.00E-10
-148	0	0	22.915	2.703	1.00E-30	111.48	0.40000	6.515E-06	1.376E-07	7.420E-07	4.814E-08	3.00E-06	5.00E-10
-149	0	0	22.917	2.705	1.00E-30	111.48	0.40000	6.542E-06	1.375E-07	7.411E-07	4.808E-08	3.00E-06	5.00E-10
-150	0	0	22.920	2.707	1.00E-30	111.48	0.40000	6.570E-06	1.374E-07	7.401E-07	4.803E-08	3.00E-06	5.00E-10
-151	0	0	22.923	2.709	1.00E-30	111.48	0.40000	6.598E-06	1.373E-07	7.391E-07	4.798E-08	3.00E-06	5.00E-10
-152	0	0	22.926	2.711	1.00E-30	111.48	0.40000	6.625E-06	1.372E-07	7.381E-07	4.793E-08	3.00E-06	5.00E-10
-153	0	0	22.929	2.713	1.00E-30	111.48	0.40000	6.653E-06	1.371E-07	7.371E-07	4.787E-08	3.00E-06	5.00E-10
-154	0	0	22.931	2.717	1.00E-30	111.48	0.40000	6.681E-06	1.370E-07	7.361E-07	4.782E-08	3.00E-06	5.00E-10
-155	0	0	22.933	2.719	1.00E-30	111.48	0.40000	6.708E-06	1.369E-07	7.351E-07	4.777E-08	3.00E-06	5.00E-10
-156	0	0	22.936	2.722	1.00E-30	111.48	0.40000	6.736E-06	1.368E-07	7.342E-07	4.771E-08	3.00E-06	5.00E-10
-157	0	0	22.938	2.725	1.00E-30	111.48	0.40000	6.764E-06	1.367E-07	7.332E-07	4.766E-08	3.00E-06	5.00E-10
-158	0	0	22.942	2.728	1.00E-30	111.48	0.40000	6.791E-06	1.366E-07	7.322E-07	4.761E-08	3.00E-06	5.00E-10
-159	0	0	22.946	2.729	1.00E-30	111.48	0.40000	6.819E-06	1.365E-07	7.312E-07	4.756E-08	3.00E-06	5.00E-10
-160	0	0	22.952	2.733	1.00E-30	111.48	0.40000	6.847E-06	1.364E-07	7.302E-07	4.750E-08	3.00E-06	5.00E-10
-161	0	0	22.957	2.735	1.00E-30	111.48	0.40000	6.874E-06	1.363E-07	7.292E-07	4.745E-08	3.00E-06	5.00E-10
-162	0	0	22.961	2.738	1.00E-30	111.48	0.40000	6.902E-06	1.362E-07	7.283E-07	4.740E-08	3.00E-06	5.00E-10
-163	0	0	22.965	2.739	1.00E-30	111.48	0.40000	6.929E-06	1.361E-07	7.273E-07	4.735E-08	3.00E-06	5.00E-10
-164	0	0	22.973	2.742	1.00E-30	111.47	0.40000	6.957E-06	1.360E-07	7.263E-07	4.729E-08	3.00E-06	5.00E-10
-165	0	0	22.981	2.746	1.00E-30	111.47	0.40000	6.985E-06	1.359E-07	7.253E-07	4.724E-08	3.00E-06	5.00E-10
-166	0	0	22.988	2.748	1.00E-30	111.47	0.40000	7.012E-06	1.358E-07	7.243E-07	4.719E-08	3.00E-06	5.00E-10
-167	0	0	22.995	2.751	1.00E-30	111.47	0.40000	7.040E-06	1.357E-07	7.233E-07	4.714E-08	3.00E-06	5.00E-10
-168	0	0	22.998	2.756	1.00E-30	111.47	0.40000	7.087E-06	1.356E-07	7.217E-07	4.703E-08	3.00E-06	5.00E-10
-169	0	0	23.001	2.760	1.00E-30	111.47	0.40000	7.141E-06	1.355E-07	7.198E-07	4.690E-08	3.00E-06	5.00E-10
-170	0	0	23.007	2.762	1.00E-30	111.47	0.40000	7.196E-06	1.355E-07	7.179E-07	4.677E-08	3.00E-06	5.00E-10
-171	0	0	23.014	2.766	1.00E-30	111.47	0.40000	7.250E-06	1.354E-07	7.160E-07	4.663E-08	3.00E-06	5.00E-10
-172	0	0	23.022	2.770	1.00E-30	111.47	0.40000	7.305E-06	1.353E-07	7.141E-07	4.650E-08	3.00E-06	5.00E-10
-173	0	0	23.029	2.774	1.00E-30	111.47	0.40000	7.359E-06	1.352E-07	7.122E-07	4.637E-08	3.00E-06	5.00E-10
-174	0	0	23.040	2.778	1.00E-30	111.47	0.40000	7.414E-06	1.352E-07	7.102E-07	4.624E-08	3.00E-06	5.00E-10
-175	0	0	23.051	2.785	1.00E-30	111.47	0.40000	7.468E-06	1.351E-07	7.083E-07	4.611E-08	3.00E-06	5.00E-10
-176	0	0	23.065	2.790	1.00E-30	111.47	0.40000	7.523E-06	1.350E-07	7.064E-07	4.598E-08	3.00E-06	5.00E-10
-177	0	0	23.079	2.798	1.00E-30	111.47	0.40000	7.578E-06	1.349E-07	7.045E-07	4.585E-08	3.00E-06	5.00E-10
-178	0	0	23.093	2.803	1.00E-30	111.46	0.40000	7.632E-06	1.349E-07	7.026E-07	4.572E-08	3.00E-06	5.00E-10
-179	0	0	23.108	2.812	1.00E-30	111.46	0.40000	7.687E-06	1.348E-07	7.007E-07	4.559E-08	3.00E-06	5.00E-10
-180	0	0	23.123	2.826	1.00E-30	111.46	0.35000	7.741E-06	1.347E-07	6.988E-07	4.545E-08	3.00E-06	5.00E-10
-181	0	0	23.148	2.834	1.00E-30	111.46	0.35000	7.796E-06	1.346E-07	6.969E-07	4.532E-08	3.00E-06	5.00E-10
-182	0	0	23.174	2.843	1.00E-30	111.46	0.35000	7.850E-06	1.346E-07	6.950E-07	4.519E-08	3.00E-06	5.00E-10
-183	0	0	23.198	2.860	1.00E-30	111.45	0.35000	7.905E-06	1.345E-07	6.931E-07	4.506E-08	3.00E-06	5.00E-10
-184	0	0	23.221	2.879	1.00E-30	111.45	0.35000	7.959E-06	1.344E-07	6.912E-07	4.493E-08	3.00E-06	5.00E-10
-185	0	0	23.244	2.897	1.00E-30	111.45	0.35000	8.014E-06	1.343E-07	6.893E-07	4.480E-08	3.00E-06	5.00E-10
-186	0	0	23.263	2.914	1.00E-30	111.45	0.35000	8.069E-06	1.343E-07	6.873E-07	4.467E-08	3.00E-06	5.00E-10
-187	0	0	23.293	2.934	1.00E-30	111.44	0.35000	8.123E-06	1.342E-07	6.854E-07	4.454E-08	3.00E-06	5.00E-10
